,state,lat,lng
144,MA,42.573938,-72.484196
25562,IL,41.847829,-87.717394
20273,MI,43.197824,-84.13047399999999
34788,WY,44.631479,-104.8727
30614,AR,36.4765,-93.9191
1682,VT,44.510763,-73.052832
7090,PA,40.037276,-75.348835
23066,MN,44.522987,-93.382976
8231,MD,38.756357,-76.272812
8615,VA,39.151073,-78.277218
5478,PA,40.082103000000004,-79.84913
34044,CO,39.9206,-105.0864
13966,FL,28.01203,-82.74623199999999
12908,GA,32.464936,-84.97785999999999
465,MA,42.473096000000005,-71.09709000000001
15370,TN,36.1656,-86.7845
36736,NV,40.9733,-117.7348
1631,VT,43.16966,-73.06611600000001
22526,WI,44.168258,-88.101025
22059,IA,41.259283,-91.374639
14802,AL,32.498019,-86.316538
17928,OH,39.769896,-80.944556
33894,TX,31.127647999999997,-102.71134599999999
936,NH,44.781273999999996,-71.181857
24620,ND,46.64555,-98.173237
26534,IL,40.27142,-89.473168
740,RI,41.518623,-71.466928
37304,CA,34.0554,-117.7516
25357,IL,42.051966,-88.044457
35770,AZ,33.6099,-112.2261
9506,VA,37.656821,-78.79008499999999
28176,KS,37.514526000000004,-95.634073
9606,WV,37.264753999999996,-81.603801
28667,KS,38.482285,-101.346467
5661,PA,40.975024,-79.191108
31952,TX,32.316034,-95.252338
31462,OK,35.114571000000005,-94.787418
14286,FL,28.0679,-82.7783
13028,FL,28.977052,-80.861793
36820,CA,34.017238,-118.20021100000001
25014,MT,48.769057000000004,-111.75872199999999
30819,OK,35.518297,-97.50408900000001
25149,MT,46.2039,-114.1409
22166,WI,43.79738,-88.195392
37267,CA,34.0914,-118.1226
36287,NM,35.818412,-105.336242
12909,GA,32.4608,-84.9876
1911,CT,42.008199,-73.415942
31054,OK,36.948443,-97.99421099999999
20849,MI,44.627143,-85.254183
40877,AK,64.74976099999999,-148.928394
35409,UT,39.539331,-110.67573600000001
21215,IA,42.141458,-93.201188
35636,AZ,33.456665,-111.812317
18926,IN,40.101240000000004,-85.67243
30921,OK,34.397196,-96.495638
18550,OH,39.283052000000005,-84.516793
11500,SC,34.102104,-80.155002
12423,GA,34.740111999999996,-84.06483399999999
19345,IN,40.6769,-86.5078
34203,CO,39.76635,-105.776683
4384,NY,43.0518,-76.1533
33109,TX,28.4006,-97.7481
30552,AR,35.877138,-93.339291
24314,SD,44.614674,-101.68203199999999
14977,AL,31.4285,-87.3396
24401,ND,47.0213,-97.3881
9645,WV,38.203742999999996,-80.253516
16231,MS,33.003518,-89.50293
4650,NY,42.4178,-76.243
2351,NJ,40.632206,-74.402826
23677,MN,44.80938,-95.605278
28106,KS,39.870691,-96.65399000000001
6698,PA,40.82547,-75.326126
29274,NE,42.45735,-99.750534
36646,NV,36.121140000000004,-115.350771
17979,OH,41.623740000000005,-80.607357
12958,FL,30.294023,-82.98781
29387,LA,30.089740000000003,-89.811925
35274,UT,40.717437,-111.568678
8420,VA,38.895034,-77.220454
36201,NM,35.798604,-106.028904
39543,OR,45.245566,-122.461277
15384,TN,35.323353000000004,-84.75451
5401,PA,40.250213,-80.198079
13151,FL,30.13583,-84.572748
38310,CA,37.197053000000004,-122.330547
19301,IN,41.045654,-85.30592800000001
34135,CO,39.7393,-104.9845
6735,PA,40.911536,-76.120752
38331,CA,37.790944,-122.40873300000001
16847,KY,37.02322,-84.045905
14936,AL,31.176208000000003,-85.800795
17644,OH,39.944182,-82.884778
27124,MO,36.043423,-90.229811
17859,OH,39.888404,-81.90154
9590,WV,37.462646,-81.807627
39957,OR,44.91163,-117.135006
8099,MD,39.051134999999995,-76.714561
18960,IN,40.368702,-86.123511
12422,GA,34.718709000000004,-83.706786
7237,PA,39.9833,-75.5125
32162,TX,32.7254,-97.3208
26407,IL,38.621704,-87.987798
19573,IN,40.512904,-85.146536
1807,VT,43.361126,-73.218126
35074,ID,45.013836,-116.30541799999999
216,MA,42.162944,-71.89115699999999
29330,LA,29.994584000000003,-90.369605
26701,IL,38.698744,-88.638938
27474,MO,38.268390999999994,-94.56279599999999
11131,NC,34.929835,-79.78439200000001
36393,NM,34.525659000000005,-103.10256
20126,MI,42.645084000000004,-83.05497700000001
40245,WA,47.819212,-122.52843899999999
21785,IA,42.742065999999994,-91.248032
39553,OR,45.411384000000005,-122.527274
22938,WI,44.338344,-88.40417
28320,KS,37.191086,-99.21873599999999
5360,PA,40.060356,-80.015052
18067,OH,41.399407000000004,-81.633004
28316,KS,37.150687,-96.429041
35654,AZ,33.364632,-111.747279
24545,ND,48.095015000000004,-98.57969
40211,WA,47.851802,-122.098201
1291,ME,45.212149,-68.824376
24564,ND,47.977321,-99.222112
3168,NY,40.629255,-74.137896
532,MA,41.9583,-70.6675
10675,NC,35.818811,-78.71404
18943,IN,40.283718,-85.94423499999999
30904,OK,33.924984,-96.691958
34221,CO,39.242776,-106.320066
30556,AR,36.387045,-93.745625
10849,NC,36.184575,-76.391049
32240,TX,34.1545,-99.2647
26474,IL,39.8406,-88.9548
4086,NY,41.930446999999994,-74.72496600000001
35334,UT,41.820316,-111.998222
36567,NV,36.008494,-115.039983
11504,SC,33.844308000000005,-80.739168
14384,AL,33.603374,-86.494434
25485,IL,41.698407,-88.429046
33257,TX,27.209262,-98.26097
36527,TX,31.7588,-106.4866
10542,NC,36.494574,-79.092734
31029,OK,36.52839,-98.01495600000001
34032,CO,39.971644,-105.015644
24990,MT,48.654499,-113.558425
34385,CO,38.991664,-104.85426
16063,MS,33.667734,-90.763037
21463,IA,42.881158,-92.303077
12327,GA,32.5769,-81.7155
1282,ME,44.599622,-68.92092
37314,CA,34.0978,-117.6478
2744,NJ,39.830214,-75.01613499999999
16815,KY,38.0494,-84.5004
3979,NY,42.06811,-73.65521
5098,NY,42.362353999999996,-77.361198
15838,TN,35.26119,-88.391976
5787,PA,40.960694000000004,-80.407165
16841,KY,36.9488,-84.0968
27748,MO,37.518443,-92.31582399999999
30436,AR,35.73169,-90.18015
29662,LA,30.338388000000002,-91.486244
2004,CT,41.9874,-71.9754
12079,GA,33.7947,-84.25864
10422,NC,36.4995,-80.6078
19031,IN,39.561238,-86.07413199999999
34005,TX,31.7589,-106.4866
19395,IN,40.505142,-85.815753
27131,MO,36.750192,-89.69208
34904,ID,43.2225,-112.4418
23571,MN,44.231124,-94.99661800000001
